DateTime,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-05 03:00:00,0.7,3.6,144.5,50.0
2004-11-05 04:00:00,0.5,2.8,73.0,41.0
2004-11-05 05:00:00,0.4,2.2,67.0,38.0
2004-11-05 06:00:00,0.5,3.4,96.0,43.0
2004-11-05 07:00:00,0.8,5.7,162.0,52.0
2004-11-05 08:00:00,2.0,16.3,305.0,75.0
2004-11-05 09:00:00,6.2,37.9,725.0,118.0
2004-11-05 10:00:00,4.5,25.5,658.0,126.0
2004-11-05 11:00:00,4.6,24.2,710.0,151.0
2004-11-05 12:00:00,3.3,20.9,445.0,107.0
2004-11-05 13:00:00,3.6,22.1,455.0,114.0
2004-11-05 14:00:00,4.4,25.0,524.0,125.0
2004-11-05 15:00:00,4.3,26.4,527.0,138.0
2004-11-05 16:00:00,5.0,29.8,601.0,144.0
2004-11-05 17:00:00,8.1,45.0,1001.0,180.0
2004-11-05 18:00:00,8.0,42.8,852.0,154.0
2004-11-05 19:00:00,3.6,22.4,370.0,105.0
2004-11-05 20:00:00,2.9,15.9,348.0,98.0
2004-11-05 21:00:00,2.7,14.3,361.0,93.0
2004-11-05 22:00:00,1.9,10.7,255.0,76.0
2004-11-05 23:00:00,1.3,7.6,162.0,69.0
2004-11-06 00:00:00,1.2,6.7,166.0,66.0
2004-11-06 01:00:00,1.8,9.0,247.0,76.0
2004-11-06 02:00:00,1.9,9.0,255.0,73.0
2004-11-06 03:00:00,1.5,7.0,192.0,63.5
2004-11-06 04:00:00,0.9,4.3,129.0,54.0
2004-11-06 05:00:00,0.5,2.8,83.0,44.0
2004-11-06 06:00:00,0.6,3.7,114.0,45.0
2004-11-06 07:00:00,1.1,6.3,233.0,58.0
2004-11-06 08:00:00,2.8,14.5,448.0,87.0
2004-11-06 09:00:00,2.9,16.4,455.0,97.0
2004-11-06 10:00:00,1.7,10.9,254.0,80.0
2004-11-06 11:00:00,2.3,14.1,313.0,82.0
2004-11-06 12:00:00,3.3,17.1,490.0,112.0
2004-11-06 13:00:00,3.5,19.4,496.0,121.0
2004-11-06 14:00:00,3.8,20.9,514.0,132.0
2004-11-06 15:00:00,3.4,17.7,454.0,141.0
2004-11-06 16:00:00,3.8,19.8,507.0,130.0
2004-11-06 17:00:00,3.6,19.5,474.0,113.0
2004-11-06 18:00:00,3.5,17.0,404.0,101.0
2004-11-06 19:00:00,2.8,14.6,356.0,91.0
2004-11-06 20:00:00,2.5,12.0,345.0,90.0
2004-11-06 21:00:00,3.1,13.3,395.0,90.0
2004-11-06 22:00:00,1.8,7.9,249.0,83.0
2004-11-06 23:00:00,1.6,7.9,197.0,73.0
2004-11-07 00:00:00,1.9,7.5,224.0,80.0
2004-11-07 01:00:00,2.0,8.4,231.0,87.0
2004-11-07 02:00:00,1.4,6.9,177.0,79.0
2004-11-07 03:00:00,1.2,4.6,137.5,67.5
2004-11-07 04:00:00,0.95,3.8,98.0,56.0
2004-11-07 05:00:00,0.7,2.1,64.0,42.0
2004-11-07 06:00:00,0.4,1.5,44.0,31.0
2004-11-07 07:00:00,0.4,1.2,53.0,35.0
2004-11-07 08:00:00,0.5,1.6,94.0,51.0
2004-11-07 09:00:00,0.7,1.9,100.0,58.0
2004-11-07 10:00:00,0.7,2.0,98.0,57.0
